Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
0.0,1.2934392791748046,0.011331914689799938,1.3047711938646045
0.01,1.2934422368722565,-0.003211638065388496,1.2902305988068679
0.02,1.2934451945697083,0.008094962858165968,1.3015401574278742
0.03,1.2934481522671601,0.00703818133257417,1.3004863335997343
0.04,1.293451109964612,-0.010180412512685118,1.2832706974519268
0.05,1.2934477375354576,-0.007107597530945439,1.2863401400045122
0.06,1.2934440404136427,0.01200254344702437,1.305446583860667
0.07,1.293440343291828,0.03624175617282802,1.329682099464656
0.08,1.2934366461700133,0.024136371626186398,1.3175730177961997
0.09,1.2934402890230212,-0.022582321122348006,1.2708579679006733
0.1,1.293444725569199,-0.022511634784518213,1.2709330907846808
0.11,1.2934491621153767,-0.010712626975365269,1.2827365351400115
0.12,1.2934535986615543,0.0019784267575518885,1.2954320254191063
0.13,1.2934498296925416,0.0009651251394863872,1.294414954832028
0.14,1.293444653722001,0.024805605538566977,1.318250259260568
0.15,1.2934394777514604,0.02590226611693551,1.3193417438683959
0.16,1.2934343017809198,0.00011331168831019534,1.29354761346923
0.17,1.29343686232506,-0.004553931527217481,1.2888829307978427
0.18,1.2934412988712378,0.010334928645751989,1.3037762275169897
0.19,1.2934457354174156,0.02126402640103021,1.3147097618184458
0.2,1.2934501719635934,0.01104873619955096,1.3044989081631444
0.21,1.293449577153806,-0.00863091606781417,1.2848186610859917
0.22,1.2934473588807172,-0.012245077234146457,1.2812022816465707
0.23,1.2934451406076282,-0.02221207436931449,1.2712330662383138
0.24,1.2934429223345394,0.0038697369519050525,1.2973126592864443
0.25,1.2934438418369871,0.012462401966393744,1.3059062438033808
0.26,1.293446060110076,0.014696903862589141,1.308142963972665
0.27,1.2934482783831647,0.023035207395097963,1.3164834857782626
0.28,1.2934504966562537,0.02960619201323865,1.3230566886694923
0.29,1.293451254272461,-0.027499312953546726,1.2659519413189142
0.3,1.293451254272461,0.008095248668626551,1.3015465029410875
0.31,1.293451254272461,0.008785189787613511,1.3022364440600744
0.32,1.293451254272461,-0.0014789281683600481,1.291972326104101
0.33,1.2934508034637962,-0.016566891398885553,1.2768839120649107
0.34,1.293450064039433,0.028892596694735408,1.3223426607341684
0.35000000000000003,1.2934493246150702,-0.0117720102209487,1.2816773143941216
0.36,1.2934485851907072,-0.04385137718865877,1.2495972080020483
0.37,1.2934490899614521,0.0004014457022046867,1.293850535663657
0.38,1.293450568810178,-0.004757273337715182,1.2886932954724628
0.39,1.293452047658904,0.03715394545626939,1.3306059931151735
0.4,1.29345352650763,0.009793879083875006,1.3032474055915049
0.41000000000000003,1.2934531120826538,-0.006105254936624644,1.287347857146029
0.42,1.293450893809565,-0.003937101807861483,1.2895137920017035
0.43,1.293448675536476,-0.004168070156755019,1.289280605379721
0.44,1.2934464572633873,0.04434266749126767,1.337789124754655
0.45,1.2934459518791892,0.01350967736275688,1.3069556292419462
0.46,1.2934474307279151,-0.028143203445480214,1.2653042272824349
0.47000000000000003,1.293448909576641,-0.004888798962019702,1.2885601106146214
0.48,1.293450388425367,-0.00047264896001017134,1.2929777394653568
0.49,1.2934497217683816,-0.022151364069285372,1.2712983576990962
0.5,1.2934460246465669,-0.035659109144941796,1.257786915501625
0.51,1.293442327524752,0.011911267635736892,1.3053535951604889
0.52,1.2934386304029373,-0.016092659914758077,1.277345970488179
0.53,1.293436826248098,0.024975432371199636,1.3184122586192977
0.54,1.293438305096824,0.00016388865215668597,1.2936021937489806
0.55,1.2934397839455498,-0.009485376405234709,1.283954407540315
0.56,1.2934412627942755,-0.04833467300291191,1.2451065897913636
0.5700000000000001,1.2934420386023273,0.02444635699255864,1.317888395594886
0.58,1.2934412991779645,0.0058705366529060365,1.2993118358308704
0.59,1.2934405597536014,-0.008963894376347247,1.2844766653772541
0.6,1.2934398203292385,-0.01780582775160405,1.2756339925776345
0.61,1.293439675714663,0.031981824180625104,1.325421499895288
0.62,1.2934411545633888,-0.02128439401345712,1.2721567605499318
0.63,1.2934426334121147,-0.007372949166053041,1.2860696842460617
0.64,1.2934441122608407,0.011394902041141259,1.304839014301982
0.65,1.2934455911095666,0.029015332800467482,1.322460923910034
0.66,1.2934470699582925,-0.004326394140755602,1.2891206758175369
0.67,1.2934485488070184,-0.01469633948465085,1.2787522093223676
0.68,1.2934500276557443,-0.0021347841711063685,1.291315243484638
0.6900000000000001,1.2934511281564565,0.018089413259146724,1.3115405414156032
0.7000000000000001,1.2934503887320934,0.02258789770526405,1.3160382864373574
0.71,1.2934496493077305,-0.027503182980907627,1.265946466326823
0.72,1.2934489098833675,0.0022988024075401925,1.2957477122909076
0.73,1.2934484405761315,-0.02868530817922798,1.2647631323969035
0.74,1.2934499194248574,0.01768434341954545,1.311134262844403
0.75,1.2934513982735834,0.008447678011663058,1.3018990762852465
0.76,1.2934528771223093,-0.01842371261901459,1.2750291645032947
0.77,1.2934540321985546,0.03068291140102328,1.3241369435995778
0.78,1.2934510745011027,0.006700269600147748,1.3001513441012504
0.79,1.293448116803651,0.004503849609332571,1.2979519664129835
0.8,1.2934451591061993,-0.0035822296469191907,1.28986292945928
0.81,1.2934422908343366,-0.00016075868669313432,1.2932815321476434
0.8200000000000001,1.2934430302586997,-0.007629650028455761,1.2858133802302438
0.8300000000000001,1.2934437696830625,-0.014824169924325073,1.2786195997587375
0.84,1.2934445091074256,0.024582611752107877,1.3180271208595336
0.85,1.2934452485317884,-0.009854851793313643,1.2835903967384747
0.86,1.2934438242585957,-0.010528160754634443,1.2829156635039614
0.87,1.2934423454098698,-0.0025858818029776505,1.2908564636068922
0.88,1.2934408665611439,0.028490289617096164,1.32193115617824
0.89,1.293439387712418,0.02262331787394626,1.3160627055863643
0.9,1.2934385940192483,-0.007896967391349739,1.2855416266278985
0.91,1.2934378545948855,0.024535708511173548,1.317973563106059
0.92,1.2934371151705226,0.002162403408566777,1.2955995185790894
0.93,1.2934363757461596,-0.016868505360160706,1.2765678703859988
0.9400000000000001,1.2934369344789847,-0.009522586960068129,1.2839143475189165
0.9500000000000001,1.2934376739033475,0.027465077385674556,1.3209027512890221
0.96,1.2934384133277106,0.041656905271382265,1.3350953185990928
