Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
0.0,19.73871213684082,0.009934283060224654,19.748646419901046
0.01,19.738707700294643,-0.002765286023423693,19.73594241427122
0.02,19.738703263748466,0.01295377076201385,19.75165703451048
0.03,19.73869882720229,0.03046059712816051,19.76915942433045
0.04,19.73869439065611,-0.004683067494466719,19.734011323161646
0.05,19.738703317710545,-0.004682739138983611,19.734020578571563
0.06,19.738712930227262,0.03158425631014783,19.77029718653741
0.07,19.738722542743982,0.015348694583058176,19.75407123732704
0.08,19.7387321552607,-0.009389487718699043,19.729342667542
0.09,19.73872842236865,0.010851200871719294,19.74957962324037
0.1,19.73872324639811,-0.009268353856249245,19.72945489254186
0.11,19.73871807042757,-0.009314595071405137,19.729403475356165
0.12,19.738712894457027,0.004839245431320682,19.743552139888347
0.13,19.738719711162535,-0.03826560489315596,19.70045410626938
0.14,19.73872858425489,-0.03449835665026066,19.70423022760463
0.15,19.73873745734725,-0.011245750584819454,19.72749170676243
0.16,19.738746330439604,-0.020256622406688476,19.718489708032916
0.17,19.73874508655122,0.006284946651905478,19.745030033203125
0.18,19.738741389429407,-0.01816048151042422,19.720580907918983
0.19,19.73873769230759,-0.02824607402670583,19.710491618280887
0.2,19.738733995185775,0.029312975378431083,19.768046970564207
0.21,19.738739242696788,-0.004515526009730713,19.734223716687058
0.22,19.738747376364778,0.0013505640937584767,19.740097940458536
0.23,19.73875551003277,-0.028494963724269136,19.7102605463085
0.24,19.738763643700764,-0.010887654490503653,19.72787598921026
0.25,19.738762887004736,0.002218451794197322,19.74098133879893
0.26,19.73875845045856,-0.023019871548446057,19.715738578910113
0.27,19.73875401391238,0.007513960366913439,19.746267974279295
0.28,19.738749577366207,-0.0120127737983761,19.72673680356783
0.29,19.738752930990064,-0.005833874995865536,19.7329190559942
0.3,19.73876032523369,-0.012034132244587938,19.726726192989105
0.31,19.73876771947732,0.03704556369017876,19.775813283167498
0.32,19.738775113720948,-0.0002699444947586784,19.73850516922619
0.33,19.738776647451935,-0.021154218579118006,19.71762242887282
0.34,19.738774429178847,0.01645089824206378,19.75522532742091
0.35000000000000003,19.738772210905758,-0.024416872999420445,19.714355337906337
0.36,19.73876999263267,0.0041772719000951085,19.742947264532763
0.37,19.73877275114001,-0.039193402477595514,19.699579348662414
0.38,19.738779405959278,-0.02656372097796861,19.71221568498131
0.39,19.738786060778544,0.003937224717382471,19.742723285495927
0.4,19.73879271559781,0.014769331599908208,19.75356204719772
0.41000000000000003,19.73879482656019,0.00342736562379941,19.74222219218399
0.42,19.738792608287103,-0.0023129656477648107,19.73647964263934
0.43,19.738790390014017,-0.0060220739117857755,19.73276831610223
0.44,19.73878817174093,-0.02957043980734855,19.70921773193358
0.45,19.738790406978953,-0.014396884167894173,19.72439352281106
0.46,19.73879780122258,-0.00921277541919575,19.729585025803384
0.47000000000000003,19.738805195466213,0.021142444524378315,19.759947639990592
0.48,19.73881258970984,0.006872365791369228,19.74568495550121
0.49,19.738815692942048,-0.03526080310725468,19.70355488983479
0.5,19.738812735244597,0.0064816793878959,19.745294414632493
0.51,19.738809777547146,-0.007701645608326331,19.73110813193882
0.52,19.738806819849696,-0.013538440006119175,19.725268379843577
0.53,19.738806836814632,0.012233525776817357,19.75104036259145
0.54,19.738812012785175,0.02061999044991902,19.759432003235094
0.55,19.738817188755714,0.018625602382323973,19.75744279113804
0.56,19.738822364726254,-0.01678435046445277,19.722038014261802
