Time_s,Pressure_bar
0.0,19.89350224914551
0.01,19.89351260108659
0.02,19.89352295302767
0.03,19.893533304968752
0.04,19.89354365690983
0.05,19.893544161987304
0.06,19.893544161987304
0.07,19.893544161987304
0.08,19.893544161987304
0.09,19.893544829257742
0.1,19.893545568682107
0.11,19.89354630810647
0.12,19.893547047530834
0.13,19.89354715576172
0.14,19.89354715576172
0.15,19.89354715576172
0.16,19.89354715576172
0.17,19.893546560645206
0.18,19.893545821220844
0.19,19.89354508179648
0.2,19.893544342372117
0.21,19.893544161987304
0.22,19.893544161987304
0.23,19.893544161987304
0.24,19.893544161987304
0.25,19.893544161987304
0.26,19.893544161987304
0.27,19.893544161987304
0.28,19.893544161987304
0.29,19.893544648872933
0.3,19.893545388297294
0.31,19.89354612772166
0.32,19.89354686714602
0.33,19.89354715576172
0.34,19.89354715576172
0.35000000000000003,19.89354715576172
0.36,19.89354715576172
0.37,19.89354715576172
0.38,19.89354715576172
0.39,19.89354715576172
0.4,19.89354715576172
0.41000000000000003,19.89354715576172
0.42,19.89354715576172
0.43,19.89354715576172
0.44,19.89354715576172
0.45,19.89354715576172
0.46,19.89354715576172
0.47000000000000003,19.89354715576172
0.48,19.89354715576172
0.49,19.893547462262536
0.5,19.893548201686897
0.51,19.89354894111126
0.52,19.893549680535624
0.53,19.893550149536132
0.54,19.893550149536132
0.55,19.893550149536132
0.56,19.893550149536132
0.5700000000000001,19.89354991518924
0.58,19.89354917576488
0.59,19.893548436340517
0.6,19.893547696916155
0.61,19.89354715576172
0.62,19.89354715576172
0.63,19.89354715576172
0.64,19.89354715576172
0.65,19.89354715576172
0.66,19.89354715576172
0.67,19.89354715576172
0.68,19.89354715576172
0.6900000000000001,19.893547281877723
0.7000000000000001,19.893548021302088
0.71,19.89354876072645
0.72,19.89354950015081
0.73,19.893550149536132
0.74,19.893550149536132
0.75,19.893550149536132
0.76,19.893550149536132
0.77,19.893550149536132
0.78,19.893550149536132
0.79,19.893550149536132
0.8,19.893550149536132
0.81,19.893550149536132
0.8200000000000001,19.893550149536132
0.8300000000000001,19.893550149536132
0.84,19.893550149536132
0.85,19.893550149536132
0.86,19.893550149536132
0.87,19.893550149536132
0.88,19.893550149536132
0.89,19.893550149536132
0.9,19.893550834691688
0.91,19.893551574116053
0.92,19.893552313540415
0.93,19.89355305296478
0.9400000000000001,19.893553143310548
0.9500000000000001,19.893553143310548
0.96,19.893553143310548
0.97,19.893553143310548
0.98,19.893552530308916
0.99,19.89355179088455
1.0,19.89355105146019
1.01,19.893550312035824
1.02,19.893550149536132
1.03,19.893550149536132
1.04,19.893550149536132
1.05,19.893550149536132
1.06,19.893550149536132
1.07,19.893550149536132
1.08,19.893550149536132
1.09,19.893550149536132
1.1,19.89355065430688
1.11,19.89355139373124
1.12,19.893552133155605
1.1300000000000001,19.893552872579967
1.1400000000000001,19.893553143310548
1.1500000000000001,19.893553143310548
1.16,19.893553143310548
1.17,19.893553143310548
1.18,19.893553143310548
1.19,19.893553143310548
1.2,19.893553143310548
1.21,19.893553143310548
1.22,19.893553143310548
1.23,19.893553143310548
1.24,19.893553143310548
1.25,19.893553143310548
1.26,19.893553503773443
1.27,19.893554243197805
1.28,19.89355498262217
1.29,19.893555722046532
1.3,19.89355613708496
1.31,19.89355613708496
1.32,19.89355613708496
1.33,19.89355613708496
1.34,19.89355613708496
1.35,19.89355613708496
1.36,19.89355613708496
1.37,19.89355613708496
1.3800000000000001,19.89355588485295
1.3900000000000001,19.89355514542859
1.4000000000000001,19.893554406004228
1.41,19.893553666579862
1.42,19.893553143310548
1.43,19.893553143310548
1.44,19.893553143310548
1.45,19.893553143310548
1.46,19.893553323388634
1.47,19.893554062812996
1.48,19.893554802237357
1.49,19.89355554166172
1.5,19.89355613708496
1.51,19.89355613708496
1.52,19.89355613708496
1.53,19.89355613708496
1.54,19.89355613708496
1.55,19.89355613708496
1.56,19.89355613708496
1.57,19.89355613708496
1.58,19.89355613708496
1.59,19.89355613708496
1.6,19.89355613708496
1.61,19.89355613708496
1.62,19.89355613708496
1.6300000000000001,19.89355613708496
1.6400000000000001,19.89355613708496
1.6500000000000001,19.89355613708496
1.6600000000000001,19.89355613708496
1.67,19.8935568762026
1.68,19.89355761562696
1.69,19.893558355051326
1.7,19.893559094475687
1.71,19.893559130859376
1.72,19.893559130859376
1.73,19.893559130859376
1.74,19.893559130859376
1.75,19.893559130859376
1.76,19.893559130859376
1.77,19.893559130859376
1.78,19.893559130859376
1.79,19.893558499972627
1.8,19.893557760548262
1.81,19.8935570211239
1.82,19.893556281699535
1.83,19.89355613708496
1.84,19.89355613708496
1.85,19.89355613708496
1.86,19.89355613708496
1.87,19.893556695817786
1.8800000000000001,19.89355743524215
1.8900000000000001,19.893558174666513
1.9000000000000001,19.893558914090875
1.9100000000000001,19.893559130859376
1.92,19.893559130859376
1.93,19.893559130859376
1.94,19.893559130859376
1.95,19.893559130859376
1.96,19.893559130859376
1.97,19.893559130859376
1.98,19.893559130859376
1.99,19.893559130859376
2.0,19.893559130859376
2.0100000000000002,19.893559130859376
2.02,19.893559130859376
2.0300000000000002,19.893559130859376
2.04,19.893559130859376
2.05,19.893559130859376
2.06,19.893559130859376
2.07,19.89355950920739
2.08,19.893560248631754
2.09,19.893560988056116
2.1,19.893561727480478
2.11,19.893561782362738
2.12,19.893561042938376
2.13,19.89356030351401
2.14,19.89355956408965
2.15,19.893559437053465
2.16,19.893560176477827
2.17,19.893560915902192
2.18,19.893561655326554
2.19,19.893561854516662
2.2,19.8935611150923
2.21,19.89356037566794
2.22,19.893559636243573
2.23,19.893559130859376
2.24,19.893559130859376
2.25,19.893559130859376
2.2600000000000002,19.893559130859376
2.27,19.89355932882258
2.2800000000000002,19.89356006824694
2.29,19.893560807671303
2.3000000000000003,19.893561547095665
2.31,19.89356212463379
2.32,19.89356212463379
2.33,19.89356212463379
2.34,19.89356212463379
2.35,19.89356212463379
2.36,19.89356212463379
2.37,19.89356212463379
2.38,19.89356212463379
2.39,19.89356212463379
2.4,19.89356212463379
2.41,19.89356212463379
2.42,19.89356212463379
2.43,19.89356212463379
2.44,19.89356212463379
2.45,19.89356212463379
2.46,19.89356212463379
2.47,19.89356214221218
2.48,19.893562881636544
2.49,19.893563621060906
2.5,19.89356436048527
2.5100000000000002,19.893565099909633
2.52,19.89356439748241
2.5300000000000002,19.89356365805805
2.54,19.893562918633684
2.5500000000000003,19.893562179209322
2.56,19.89356212463379
2.57,19.89356212463379
2.58,19.89356212463379
2.59,19.89356212463379
2.6,19.89356212463379
2.61,19.89356212463379
2.62,19.89356212463379
2.63,19.89356212463379
2.64,19.89356212463379
2.65,19.89356212463379
2.66,19.89356212463379
2.67,19.89356212463379
2.68,19.89356270125173
2.69,19.893563440676097
2.7,19.89356418010046
2.71,19.893564919524824
2.72,19.893565118408205
2.73,19.893565118408205
2.74,19.893565118408205
2.75,19.893565118408205
2.7600000000000002,19.893565118408205
2.77,19.893565118408205
2.7800000000000002,19.893565118408205
2.79,19.893565118408205
2.8000000000000003,19.893565118408205
2.81,19.893565118408205
2.82,19.893565118408205
2.83,19.893565118408205
2.84,19.893565118408205
2.85,19.893565118408205
2.86,19.893565118408205
2.87,19.893565118408205
2.88,19.893565514641335
2.89,19.8935662540657
2.9,19.89356699349006
2.91,19.893567732914423
2.92,19.89356775202645
2.93,19.893567012602084
2.94,19.893566273177722
2.95,19.89356553375336
2.96,19.893565118408205
2.97,19.893565118408205
2.98,19.893565118408205
2.99,19.893565118408205
3.0,19.893565118408205
3.0100000000000002,19.893565118408205
3.02,19.893565118408205
3.0300000000000002,19.893565118408205
3.04,19.893565118408205
3.0500000000000003,19.893565118408205
3.06,19.893565118408205
3.0700000000000003,19.893565118408205
3.08,19.893565334256525
3.09,19.893566073680887
3.1,19.89356681310525
3.11,19.893567552529614
3.12,19.893568112182617
3.13,19.893568112182617
3.14,19.893568112182617
3.15,19.893568112182617
3.16,19.893568112182617
3.17,19.893568112182617
3.18,19.893568112182617
3.19,19.893568112182617
3.2,19.893568112182617
3.21,19.893568112182617
3.22,19.893568112182617
3.23,19.893568112182617
3.24,19.893568112182617
3.25,19.893568112182617
3.2600000000000002,19.893568112182617
3.27,19.893568112182617
3.2800000000000002,19.893568112182617
3.29,19.893568112182617
3.3000000000000003,19.893568112182617
3.31,19.893568112182617
3.3200000000000003,19.893568112182617
3.33,19.893568112182617
3.34,19.893568112182617
3.35,19.893568112182617
