Time_s,Pressure_bar
0.0,1.2940889282226562
0.01,1.2940992801637377
0.02,1.2941096321048189
0.03,1.2941199840459003
0.04,1.2941303359869816
0.05,1.2941399845806623
0.06,1.2941495970973806
0.07,1.294159209614099
0.08,1.2941688221308174
0.09,1.294169760131836
0.1,1.294169760131836
0.11,1.294169760131836
0.12,1.294169760131836
0.13,1.2941615546166456
0.14,1.2941519420999272
0.15,1.2941423295832089
0.16,1.2941327170664905
0.17,1.2941308410644532
0.18,1.2941308410644532
0.19,1.2941308410644532
0.2,1.2941308410644532
0.21,1.2941308410644532
0.22,1.2941308410644532
0.23,1.2941308410644532
0.24,1.2941308410644532
0.25,1.2941308410644532
0.26,1.2941308410644532
0.27,1.2941308410644532
0.28,1.2941308410644532
0.29,1.2941308410644532
0.3,1.2941308410644532
0.31,1.2941308410644532
0.32,1.2941308410644532
0.33,1.2941308410644532
0.34,1.2941308410644532
0.35000000000000003,1.2941308410644532
0.36,1.2941308410644532
0.37,1.2941308410644532
0.38,1.2941308410644532
0.39,1.2941308410644532
0.4,1.2941308410644532
0.41000000000000003,1.2941308410644532
0.42,1.2941308410644532
0.43,1.2941308410644532
0.44,1.2941308410644532
0.45,1.2941308410644532
0.46,1.2941308410644532
0.47000000000000003,1.2941308410644532
0.48,1.2941308410644532
0.49,1.2941308410644532
0.5,1.2941308410644532
0.51,1.2941308410644532
0.52,1.2941308410644532
0.53,1.2941308410644532
0.54,1.2941308410644532
0.55,1.2941308410644532
0.56,1.2941308410644532
0.5700000000000001,1.2941308410644532
0.58,1.2941308410644532
0.59,1.2941308410644532
0.6,1.2941308410644532
0.61,1.2941308410644532
0.62,1.2941308410644532
0.63,1.2941308410644532
0.64,1.2941308410644532
0.65,1.2941308410644532
0.66,1.2941308410644532
0.67,1.2941308410644532
0.68,1.2941308410644532
0.6900000000000001,1.2941308410644532
0.7000000000000001,1.2941308410644532
0.71,1.2941308410644532
0.72,1.2941308410644532
0.73,1.2941309311034956
0.74,1.2941316705278585
0.75,1.2941324099522213
0.76,1.2941331493765844
0.77,1.2941338348388671
0.78,1.2941338348388671
0.79,1.2941338348388671
0.8,1.2941338348388671
0.81,1.2941338348388671
0.8200000000000001,1.2941338348388671
0.8300000000000001,1.2941338348388671
0.84,1.2941338348388671
0.85,1.2941338348388671
0.86,1.2941338348388671
0.87,1.2941338348388671
0.88,1.2941338348388671
0.89,1.2941338348388671
0.9,1.2941331496833108
